,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0,-0.09766170979416995,0.032287593541244386,-0.04728012429510027,-0.05140575124283833,-0.04721455649722782,-0.05716240990565092,-0.09510003172990347,0.034655510522412565,-0.061025246973173325,-0.10246158762980359,0.03822008136960117,-0.037418519902866945,-0.13176633928331832,0.025437447910248608,0.007321515804827724,-0.07067433516511444,-0.0715588352611028,-0.0694213235453401,-0.12314826337088398,0.03394914281237049,0.007803510274075628,-0.1338562870103098,0.01915144172064931,0.0013650930564763637,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,5.9111648348749014e-05,-0.10168392910587994,0.00029508869363918346,-0.09152935087624128,-0.003753026646246392,-0.04086745267645089,-0.004185535943195599,-0.05350655011873302,0.0025025644790220482,-0.11600866332012015,-0.005920584897648392,-0.031001966793906367,-0.006552562149590273,-0.22616683339206853,-0.07761991114085492,-0.22850868419974785,0.047552868096320255,-0.054642303648383725,0.003740535928761403,-0.07023890375072375,0.008343992823747355,-0.08433753161974218,-0.10057234273853838,-0.07936806762523237,0.05842638418832689,-0.12142156476686304,-0.020079647929606148,-0.04131460296333675,-0.018234648562088285,-0.14411773665919003,-0.03043028794623211,0.026457264094029577,-0.02254657817274003,0.050295495214907796,0.0024131868825433916,-0.19110099665312633,-0.03706022951969667,-0.025988852520397857,12.0
1,0.11801120332337689,0.1563142898704991,0.09859010594157659,-0.04667651180678346,-0.028599715231623937,-0.054061177099659075,0.11280930914529025,0.15348470070842832,0.10307360003103351,0.1217725543249659,0.15808112670960803,0.09383158052552037,-0.06654048258549901,0.2943037761674398,0.11054632679078669,-0.03416223336399398,-0.0342105468255519,-0.04020991757580045,-0.060817776755613125,0.29065295094464744,0.09848852202089504,-0.07040479156328161,0.3044172478659883,0.11315922661944817,0.26024324877566163,-0.0637389348347252,-0.03832617761871396,-0.03659445746189019,0.2584255124312938,-0.06296068299997018,0.25868701573836034,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,1.0883395261222904e-05,-0.09188780257732271,0.0009781980675160934,-0.0641941988535492,0.0004565288686985993,-0.029474686335513468,-0.004012439304176924,-0.031849934745980295,0.002697852228194851,0.0314522924705713,0.0046828007864503215,0.007149707695062969,0.007619208813111367,0.002911383536132119,0.03159585786703717,0.03348541355094703,0.06657676894783987,-0.03388595148708362,-0.02437026189347168,-0.022865905299744856,0.004079216088875761,-0.0034554751713232693,0.0541813162433427,-0.011903338194622956,0.020369999490388598,0.01193051032032763,-0.004413262665182349,0.03567279122306217,0.0004816387664416817,0.29248747987907947,0.01427582153286397,0.0398362630885153,-0.009864736924118236,0.017986402537394634,0.029738011494080337,0.40620554531231734,-0.0012565754427726608,0.1663175163460548,11.0
2,0.06571137368112817,0.1481107303599318,0.20517519690921465,-0.04771894751112449,-0.05726210352161519,-0.05427887101455465,0.05751765318051845,0.1527928730155501,0.2007382346040117,0.06291431035933683,0.14630869434630725,0.20278738239397043,0.03412151118397139,-0.05375036934863464,-0.07970209166315562,-0.0794779399633388,-0.08600244375460493,-0.08423789669139896,0.030646372922307808,-0.052030679449269354,-0.08429037559673248,0.03306259334620713,-0.058939746907823345,-0.0873489285331108,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,4.6620376643323935e-05,-0.10352246322514792,-0.003283446305492035,-0.10747381358145112,0.000356176237126218,-0.06400742734251122,-0.004071134120023349,-0.07003078285356032,0.0024444669518389043,-0.12426625291977943,0.05295889380157781,-0.07834299176127794,-0.019810730511585387,-0.30556140753750094,0.05995776003603868,-0.31919217264198074,-0.01436858313504091,-0.11104558861200751,-0.007511489705019811,-0.10595937651818466,0.031923164427614975,-0.11515502966872941,-0.01639177749202937,-0.12277993939157067,0.14089127426051115,-0.32383573601762805,0.10362426245747222,-0.2662940455434504,-0.004857878547569178,-0.3521233977274409,-0.0033705169392910326,-0.4353723792106895,-0.005270874696440631,-0.2367666150318756,-0.01839391073249772,-0.387793056823573,-0.014111298796603946,-0.40502840096949555,2.0
3,0.28393965306784025,-0.0024732518425153497,0.16717809499325909,-0.021799945163124015,-0.0024767721875621467,0.038768816764691724,0.28838134424602835,-0.009081403392720623,0.15893758270465916,0.27773621524480496,0.0009438692321536062,0.1711440847435127,-0.012802164828489669,0.1826286492638865,-0.10747558340825668,-0.03213525360003919,0.017820723753726012,-0.040882936646046204,-0.016777549441414002,0.1827592009891108,-0.10309613965473648,-0.015131389349874857,0.20360338361260077,-0.10964520217492227,-0.05597024568556695,-0.0637389348347252,0.002828401667843172,-0.03659445746189019,-0.05730578987294112,-0.06296068299997018,-0.05677740028623724,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-4.879993711251608e-05,-0.03924221426999905,-0.0030622467564564086,-0.021688080734199786,0.006706706136716724,-0.01932959886776092,-0.003990016918143728,-0.023803072179070944,0.002907869431249468,0.13230884337887228,-0.022008344305105097,0.0047566386262056105,0.015114612144000813,0.04394393259616628,0.02371571180735258,0.19330036737316178,-0.016963500531971147,0.05093757147744207,-0.007078671169987714,-0.016021959749413294,0.022005544779385607,0.0020904064010223338,0.023005981793356833,0.010640299538603041,0.005374639425811066,0.15812774364664828,-0.020581551446479992,0.08612113396439838,-0.01540996629997526,0.2218584681578585,0.008149671421286765,0.23835842020976192,-0.0209698112501066,-0.09305806473007043,0.024696337077014296,0.41816550643819217,-0.0028227253046926664,0.1443692491877645,1.0
4,-0.07977414591001322,-0.15444766786031291,-0.04470404958893379,-0.04733305395312213,-0.05682100066314284,-0.05581256708098184,-0.07538513873152483,-0.15306324246201064,-0.04548887129239184,-0.08337998624535511,-0.14839395305105813,-0.04247737897211271,-0.07043456358238374,0.015285163646289218,-0.0594891615597765,-0.06276991793907238,-0.08095710394054688,-0.04221090869528751,-0.06353193836166766,0.02390346663522565,-0.07714910321300644,-0.07832018365005135,0.009088089432633503,-0.059012017878668936,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-0.0003202351409171036,-0.09587783623990409,0.0007709790404327384,0.0051784991001622965,0.00038865774951411873,-0.01256990935382703,-0.004141028970946086,0.11524294829163786,-0.6243452515990544,0.7187761910495023,0.0014166099281458834,-0.02761373562346144,0.011944134826920118,-0.1571824134658223,0.005596920080143965,-0.09305542666571583,0.06475099630884427,-0.04053429185019917,-0.019538768059073328,-0.042411414655757616,0.017405883720437627,-0.06584490762587147,0.03375755548839716,-0.06772145053331279,0.036439657603350335,-0.10706299917942279,0.002342822807868014,-0.11521677241193391,0.01183416023581831,-0.0050092792659010565,-0.043119868139603904,0.08662369226932282,-0.004266861286196006,0.21107145720339843,-0.013010463256987612,0.11262189918808112,-0.04217835651538851,0.057612758977817584,13.0
5,-0.17432269786912735,-0.13067124961782126,0.105513306714399,-0.0449252786719857,-0.03862176369370153,-0.05158383440337912,-0.17190705555892585,-0.12738463698558358,0.10961871080201137,-0.1763935798291553,-0.13023748733863896,0.10442830190021629,-0.13819157292817813,0.13897382692886112,-0.026160971465655224,0.00515823129522671,0.5197509134303934,0.5936724648522502,-0.12951369970980187,0.12724518223420078,-0.01988171124568203,-0.13846581389345816,0.14257512062730487,-0.03117189749095694,0.1173861059185188,0.08665293129533198,0.037701779175331594,0.06030970561971679,0.11832812065135388,0.0836006169934606,0.1203617429050546,0.08636432996236416,0.16334920156102462,0.14956059615219236,0.42895454612223255,0.39970823787550586,0.161627612244966,0.14482548132414816,0.1657701660109261,0.1487311001517278,-1.1253028051938556e-05,-0.025094094011513534,0.005276448347786979,0.45613482538341177,0.00035364133445530516,-0.017419427260492622,-0.0004861336813893321,0.11216439731410034,0.003380125083423399,0.010630199988163336,0.03922390667097262,0.04884726751688209,0.011197820932637817,0.026186753073586252,-0.011269751476206315,-0.03751985590010708,0.0674182137782561,-0.042531990398618325,0.030658025897472022,0.0136972035923709,0.02246619723756627,-0.04077361508018496,0.029911561911984873,0.0025366739813540407,-0.07669701604182756,-0.0025128644198967225,-0.015137675013088575,0.3108697683128195,0.007215110743043528,-0.035117869713746606,-0.0016560301391920912,0.1640168784934798,-0.015431299303595892,0.09778798084005177,-0.003469013471059296,0.17113030071907148,-0.017135509389527213,0.09253311824087505,18.0
6,-0.149791181685141,-0.1112051762029158,-0.0873702869098161,0.008046649342573417,0.3146284150050111,-0.056280065709245285,-0.1459717980035869,-0.1185317557152232,-0.08365003662455323,-0.15234578781682664,-0.10719576291822162,-0.0925681662342581,0.3583037541746256,0.09633423302023168,0.10560881714721315,-0.05003871372345842,-0.07397029813315359,0.15418044674865466,0.3676968697266391,0.10475602537178116,0.10992541083240032,0.3704349487698566,0.08977389950195781,0.10588169579951015,0.014667072685890395,-0.014596803930255812,0.46448765554820987,0.36444134901107295,0.014077203979566954,-0.016613181999653656,0.014572597316143257,0.0032509483094870497,0.5777460887205578,0.08969059957333503,0.24755832997684546,0.29953148041655403,0.5738385893571148,0.08849154427935163,0.5802384436457105,0.0904904659291122,-3.3684328057232195e-05,0.2699728094512712,0.0016339591215293041,0.15823522938826756,8.322305454480671e-05,0.17476868284745464,-0.0046113375531769574,0.11798446619917369,0.004590627063672694,0.07856733120110142,0.009046261902231732,-0.016409323599662105,0.011427407533813877,0.02779418857780028,0.026051347781768378,-0.008747526757940396,-0.02399888536162218,0.0376045836608188,0.0015685226160083879,0.0011845171576813183,0.0011801334474131643,0.008090635015500497,0.05497006188182677,0.005412162155811706,0.01733369000167662,0.06965245584709372,-0.0078012892272949505,-0.04439288626529741,-0.011022219460984452,0.08122716050439925,-0.0006688625798704745,0.04218671851651075,0.001057996781881094,0.007369237166245847,-0.019375749822227773,-0.005741721679942581,-0.014147475805268029,0.07488423252182183,6.0
7,0.29807934642388795,0.27644777151677274,0.12209678763534572,-0.03801804553261083,-0.05981429804869954,-0.05843721941671807,0.30151080101358285,0.27605841700853107,0.12478041685789133,0.30174378905572186,0.27642376401374935,0.11776695927712323,-0.0807538782241283,-0.08166915107452297,-0.13447758927154937,-0.04787037798765333,-0.05797353488708992,-0.05210522663516769,-0.08212561043322322,-0.07308853876339155,-0.12823493786510817,-0.08864582498056607,-0.08470865656118158,-0.13754230098752268,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-6.026066011038975e-06,-0.07874892663414038,0.0008274650474754347,-0.06031168906252774,-0.0010751638895186296,-0.03640461145024723,-0.004291279724603606,-0.051908135483422414,0.0025343059511759368,-0.024646386233707452,0.029234024228105313,-0.016397310260902815,0.005504561386744266,0.003325426821623713,0.02309407389818055,-0.09520931040589922,-0.014766002672512915,-0.025622878036157405,0.02995747689570131,-0.03919997942957902,0.029114035577036863,-0.043276890581244745,0.01006760265253504,-0.04197786188877945,0.07358650478515276,-0.04036704106627837,-0.009943483594359356,0.0763043526954699,-0.002361836757144984,-0.027433167271912966,-0.0066283371958912,0.006597277114197937,-0.009689551347240425,-0.035254754865021214,-0.020761368232739205,0.1735292648507674,-0.011086167062103802,-0.015122701380447662,11.0
8,-0.1729598358589059,0.1419928215723901,-0.1337396316208127,-0.03602079299448341,-0.024714246533809343,0.08385178317539099,-0.17221656543742106,0.1452831567109795,-0.1359941561654443,-0.17543541062899437,0.13706509853153867,-0.12778334007981373,-0.1093753735512311,-0.025154768671815687,0.2592888048034391,0.06728373433821133,-0.02158265084190527,-0.07398216545263453,-0.10201433701294144,-0.02733054898946204,0.26705216345584115,-0.11645952605175364,-0.025948072471069606,0.26116576712664236,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,2.3545409823597573e-05,-0.012895588544459968,-0.0003470900703248624,-0.00412108969247145,-0.0006304974067052866,0.007652241789161599,-0.00028191639197166693,0.00619332928450513,0.004480085318050848,0.42898418882729894,-0.002224922582422897,0.06265961442523751,0.0067621297103172525,0.5595391657917502,-0.08154348064291737,0.3782775411005223,0.0068499199012268175,0.0313288159222656,0.019498902738480536,0.04973796880645029,-0.019498370956170206,0.09697184703926921,-0.13716269176208207,0.08382640802293385,-0.026504068388605976,0.20402608767965508,-0.01054204830223078,0.20712968107551072,-0.006348977871264627,0.4061249638341028,0.002622426924245164,0.19110586382601977,-0.0015314316050496835,-0.013081918279847516,-0.034295937517470586,0.4574796692669932,-0.018537745846671422,0.22196928038032007,0.0
9,0.39722755766749956,0.16423976261799633,0.05672889196637131,-0.04164899768328085,-0.036772783883941965,-0.01868059115867483,0.3870013153709383,0.16682112806833566,0.039781195538738226,0.3885784197205355,0.16870790901051744,0.0635427002779363,-0.022732071370545743,-0.000789286438313151,0.354490162618591,-0.06394161650853303,-0.04159603808505333,-0.06835094194146911,-0.014825619917306606,0.0029179344279818935,0.3576332965118856,-0.029626663431521056,-0.005104557329226627,0.37135634301836246,0.11163153823041636,0.4056531431148617,-0.02937637277165941,-0.003981445349903954,0.11228389944087694,0.40037760996948973,0.11322789170505325,0.4053105593409685,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-7.180537780292599e-06,-0.08016072698985234,-0.0004958858633760496,-0.048375133804123165,-0.0006065074335702415,-0.024570602116437548,0.0011762784993375175,-0.04721894238605935,0.0025221283629181432,0.043540134325184554,-0.004473278846931055,-0.04096003981035545,0.013364433212040828,-0.13851310685765364,0.00730873689867681,-0.105103198479645,0.023505461824972974,0.0103335635752333,-0.0034153402772147635,-0.05843991416947729,0.020093799229903186,-0.053270965593705415,0.023961337968084535,-0.04195940192025736,0.06122603291387734,0.06396347661980865,-0.011208516902861811,-0.13557288118307606,-0.0015192273234779714,0.030753902630419657,-0.002280913172462698,-0.1374626324427802,-0.007631649753979048,-0.10804723193189185,-0.013579572312376324,0.19082029678290963,-0.013262648996292578,-0.1812124917768229,1.0
