,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-4.6954143115786655e-05,0.13834332548005462,-0.0031672215901677988,-0.06961756133749891,0.0006462579790601141,-0.024512742306826634,-0.0040686908517870435,0.0031523493024117957,0.001716505797600609,-0.026086201757518756,0.032815218551898256,0.11108517255508894,0.0035445306286904597,0.3430585646414492,0.039444932150478805,0.17562244269611552,-0.0008423708386064651,-0.06282672599630722,0.00902920926117268,0.10533641829234723,0.018933272239070712,0.07573072699249837,0.022249901746969707,0.06563086693698784,0.012390741637365369,0.05722377583643006,0.10359541241379978,-0.2653754148503209,0.0038082461203611715,0.17035686766391525,0.009867531221505332,0.13216292223687962,0.0018658127493290353,0.09361848850273095,-0.006555833327600469,0.18382320864504725,-0.010151480041119756,0.12124505482203222,9.0
1,0.35317951693851596,0.2781377861989541,0.007094535824147072,0.03479511166909134,0.3443411183375708,0.27250154001473215,0.3606003448086209,0.29077995251977906,0.18150743761809338,0.38510626840672535,0.0006451852650695609,0.037557759778523506,0.1796375687121826,0.3846454864004868,0.18326127968486927,0.38270391067993204,-6.365194789710136e-05,-0.05072334113050759,0.0015341646674258975,-0.05900499076105646,2.9017180721099852e-05,-0.02809424610519738,-0.004667040229461722,-0.02278740401134459,0.0032738982690092015,-0.010333076678348182,0.010750150885475493,-0.0017797215419225305,0.0075111223822804255,-0.09541728100596986,0.04091841479981339,-0.032198451099678845,-0.028577069834543813,-0.025298999111299375,0.012105056458896247,-0.03468210601247145,0.01043516258360996,-0.0332398656096919,0.05067395908830962,-0.04363546374230147,0.03734313293899258,0.01976847405455032,-0.009630042122167162,0.044282516931680393,-0.038719309812640136,0.28696239470808754,-0.005932146549935162,-0.01854489905792088,0.007001827341773907,0.09252351104225291,-0.04303308133436042,0.0528500989974875,-0.02069088021364163,0.3672278624264677,10.0
2,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,3.937687981410106e-05,-0.08932644924842376,-0.0006067288093742814,-0.05663674950449559,-0.0005631864304835648,-0.017232543506657275,0.0011512108115084066,-0.038980344769854666,0.002299490543589746,-0.1377187874019386,0.0044899935763663065,-0.04245342731491834,0.012201857486861954,-0.24874149767540651,0.0063535042193290075,-0.21845153895893218,0.03053281939632649,-0.07970888687421204,0.004013001738199891,-0.07308887922603517,0.025006936875126177,-0.09031601226048547,0.020861049598440318,-0.07157513423926339,0.08767031790977212,-0.17291280463681455,-0.012229669841767321,-0.04265939377054561,-0.0021880915418942626,-0.1950813984127868,-0.0037387532211237643,-0.051872618111550445,-0.002338300835426076,-0.11757269060067198,-0.015452548571909516,-0.19942204526518292,-0.015296804419393201,-0.02750019991549,12.0
3,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-2.448389279619856e-06,-0.09370150282027893,0.0009742327825313507,-0.059947656810773825,0.0004212071028925997,-0.029420427827408432,-0.004069938413698419,-0.034608202564625413,0.002344075526443645,0.03357908594927076,0.004538491133127282,0.0027212431861180714,0.008123802305159813,-0.016905842240197505,0.029808245773996923,0.0167942058017684,0.06670888769183461,-0.023820255441429693,-0.022847319771937248,-0.023135475087135468,0.0035986295721733255,-0.00947717478570672,0.054328943874996725,-0.018094345767504356,0.018705011214651096,0.013154171231472146,-0.002735316344296065,0.032133505618628266,-0.010497490929508753,0.2700524768561061,0.002543323643691765,0.04373452893793727,-0.005500096024671963,0.017128540929892067,0.023642095115496798,0.43490515434146354,-0.005795988264207983,0.1704021186766149,11.0
4,0.0733636631045352,0.18938540322924427,0.02423168749883164,0.03446418308348012,0.07424479676527129,0.18409531510262778,0.07608374079112949,0.18821073915331862,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-6.312618920090468e-05,-0.04493490758091951,-0.003108250302770495,-0.04225687697905015,0.007212720011616495,-0.030885361875668683,-0.004010690811224585,-0.026625777714940724,0.0028552739978108246,0.0073807164016761045,-0.021726046079949147,-0.03051213774255857,0.010086083985052247,-0.07802094511836508,0.024278032206988705,-0.017867038166416167,-0.009569583150015475,0.01842216312150282,-0.005359108115524047,-0.04636069145825595,0.024924242530948562,-0.045820421946176054,0.016859325449636385,-0.03495583428373179,0.02897111388918737,0.043340429728419075,-0.012429853151929002,-0.02981563414265035,0.00035289696124021097,0.02765597041656714,-0.0008845393863286302,0.00903952600556365,-0.009888866966039984,-0.12934956180046298,-0.01187398569328753,0.23714695404490896,-0.011445784357087782,-0.015291749690959165,1.0
5,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-5.065267015092571e-05,-0.010061750829108757,-0.000455074533873971,0.006235838378469574,-0.0006468833340344729,-0.049336623897574025,0.0017315839608988484,-0.06721515260997424,0.002221248128102198,0.03510953662982717,-0.007268300620453522,-0.000692210000966782,0.005491311137991798,0.18804209867359456,-0.039147947397835246,0.0348479676664721,0.02895795022773305,-0.018988333270489974,0.007644111016406137,-0.014921644978292447,0.012947310733958604,-0.0003842012131732737,0.048201430214604206,-0.04950416698647053,-0.09325693314103539,-0.060268992832674076,-0.008100476773038807,-0.031053449261660232,0.006696411377493228,0.0038765165597180813,0.0061196004801974384,-0.1030171124836525,-0.011654563331952047,-0.0015256479607234793,-0.005851676441619684,0.18793295451079933,-0.003962748791368604,-0.009331340710266488,21.0
6,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-4.3654736735143614e-05,-0.0638664592776303,0.0009535577165288922,-0.043428066770391224,-6.779685142946415e-06,0.007263132061206627,-0.003911562167714907,0.005107452514606068,0.0039018153875907636,0.09984607520264802,0.043643433836578926,0.032338458922344354,0.0002167470679341524,0.10826344443010676,0.04283699240043531,0.16747142417155045,-0.028853783524772227,-0.030869134722683,0.013636748584224886,0.0007054829623606781,-0.011497291433337494,0.00997462686412069,0.06762692713112214,0.0015448811662371672,-0.004063514761229427,0.06700439874770656,0.01690086744866857,0.012332271506514801,0.01761502974414206,0.07043737272829333,-0.020389457554826147,0.1611490850646706,-0.010014661456101095,0.001172537492813233,-0.018711042754011663,0.17342655884390892,-0.031775446053442916,0.15188469656060374,20.0
7,0.3265646413810422,-0.0637389348347252,-0.0369374147976193,-0.03659445746189019,0.32227320601844234,-0.06296068299997018,0.3259169842017676,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,4.1182540480801844e-05,-0.09170296250646133,-0.000524435493701736,-0.06520472434072005,-0.0005449936931540327,-0.006458354989622342,0.0004000817512990139,-0.023269823589341525,0.002639379282657271,0.03231134146921007,-0.014675979283656222,-0.01760159477121223,0.004734696626921343,-0.12139904244757652,0.046275377498742144,-0.12826787761813144,0.03707217385851849,-0.043421914733551614,-0.0007128402316225363,-0.03818606570039049,0.026045592445583864,-0.05501401691737944,0.012596719645184632,-0.03607344184173329,-0.013591307145075502,0.13089056175519265,-0.02007988988657468,-0.02620692729641644,-0.022651870732825912,0.01626331576827292,0.009211922049868525,-0.004870518681306268,-0.01951752540597491,-0.021058782616219733,-0.011406296613401739,0.22257033707449816,-0.0025263574423449483,0.016332832055432813,11.0
8,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-1.707275210186084e-05,0.11123356614944307,-0.003073275991773579,-0.0727520492588205,0.0005570203779557398,-0.028018174176592275,-0.004078576737770964,-0.00518799299166774,0.0024369402179150496,-0.02949866543021056,0.03453630048963913,0.07652474575485274,0.001512432477974833,0.3878566303146686,0.045140729196384455,0.10123923326843849,-0.0015331649282456946,-0.05928787768853959,0.007708447026656093,0.1207483428295313,0.01919354288099399,0.06989109757040558,0.022785388277935963,0.07588087121452153,0.02676088663676579,0.0435867328344837,0.10354498851816919,-0.2653681518890347,-0.01117134316344415,0.12209423169225513,-0.015032999687800771,0.02269043993492716,0.009267429601496303,0.025627218155372073,0.0108517102164601,0.17460649845786333,-0.020028394933167142,0.06302028127570125,9.0
9,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-5.340876193630592e-05,-0.06253674313355172,-0.0002467687736385175,-0.0346563722357559,-2.147909647263104e-05,-0.05105813557908302,-0.004240385867842438,-0.046749310341906616,0.002723415238919321,-0.11064823573922886,0.035633124241483044,-0.0358982061904448,0.002463229509252355,-0.22056297321815324,0.026052745962640206,-0.18902119029694617,-0.02111374141945836,-0.027838315574551794,0.00011010012908814499,-0.06065408397811611,0.02191910744558285,-0.09118185976006256,0.027945516193940766,-0.08849734726758789,0.026792473497623818,-0.14784710374196383,-0.00889252220013967,-0.16897273023009599,0.0013364473352732175,-0.2048668492558814,-0.044391722091119135,0.07286757773165091,0.02490027981840577,-0.05306315959324934,-0.02214997974381595,-0.2082141918355107,-0.041980863936675654,0.08374126589826487,12.0
