,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,-0.1623923180285679,-0.16785345581729427,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.05913296298278928,-0.072247262822371,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,8.294107507002636e-05,-0.0031966994824157396,0.0005523819268475851,-0.004030990402369114,0.0030268481598903947,0.03336516976435244,-0.016361336755481452,0.06833564779910559,-0.028683114982084847,-0.018212123943260126,0.030020837633723204,-0.011328574739881624,0.10656082767344642,0.05429006175452482,-0.0022605094928078275,0.010956269244778955,-0.010981822159382388,-0.02071680139343009,0.005241331313572225,-0.09714783725444574,15.0
1,-0.16120701577649363,-0.16785345581729427,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.07222038474496854,-0.072247262822371,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,-3.8148146658581094e-05,-0.0031930164394187634,0.007636067388976775,-0.004040048103537751,0.002685196997845057,-0.02916946908605303,0.011770256586477196,0.01823325267381552,-0.0253043946900674,-0.012381432106777737,0.007120682968393302,0.03028032692811788,0.02192959535851839,-0.006292229831690873,0.005578646174356892,0.02381548043254038,-0.008079749371785657,-0.033354219818520166,0.005594024839240123,0.15506378825560782,9.0
2,0.15724418928079598,0.1802571281840144,0.10326340883508035,-0.16029097929424022,-0.11797093400517687,-0.0683408876634272,-0.06547950790100428,-0.05425693919223172,-0.048915567332562845,-0.0395415782465946,3.471847913284249e-05,-0.0004138310874947838,-0.0005722734495459078,0.0007972630777883308,0.0035584813801609982,0.004612433076561252,0.010131228165025504,-0.009439102209737295,0.0015891999630193614,-0.007320757711704606,0.018646897644549527,0.038893977208901545,0.02784974382343576,-0.01107128472365544,-0.007120592898218499,0.004791856770262188,-0.001646481707959696,0.002138179753854667,-0.005815972868114753,-0.012175426582604497,21.0
3,0.02389768592243959,0.0819420619317651,-0.10992653264839268,-0.16029097929424022,-0.11797093400517687,-0.04858110374530612,-0.05237992913071775,-0.04847504024220207,-0.048915567332562845,-0.0395415782465946,-5.797666648212653e-06,-0.0031368441017691874,0.0005210997048703129,-0.003987461466228384,0.002780151544992593,0.06295311913319117,-0.009273751499574667,0.03636117459123674,-0.014155821332129054,0.016445623246970804,0.04191247535524133,-0.01893935683675671,0.07450043575401857,0.1036279162727945,-0.003169753561943287,-0.003981129210954717,-0.005542216964248122,-0.020790180843731812,-0.023906505720734182,-0.07836590468996277,17.0
4,0.11398065708008479,-0.16785345581729427,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.0739462665759057,-0.072247262822371,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,1.3062174839738774e-05,-0.0002781146396931027,-0.0006507138406591843,0.0011732499174286124,0.0025322173315550853,-0.016146407546876157,0.014177126009350893,-0.026101602181769087,0.04260464939306371,0.0024483095891179247,0.007024409498560235,0.0606001948637783,-0.08803204395359926,-0.005272429707183874,0.004782039861596529,0.007043651659280613,0.002145684058450126,0.0367408093755293,-0.004798922439864851,0.014179327201233645,19.0
5,0.37771040816661183,0.33991686971844925,0.04395611799212605,0.21686171875398022,0.05493706414553972,-0.06608144581925697,-0.05177683927625723,-0.04178608511964318,-0.032667355047652044,-0.030655760451043304,-4.0062179231436066e-05,0.0009609115542728657,5.3759530308928055e-05,-0.003903499115273889,0.0028022645591810505,0.03589502634318318,-0.00015339212346776262,0.03884781906348679,-0.026850235983945463,0.0007038656059010521,0.0005416126389953874,0.0557300960632127,0.01591712405662962,0.06106477818690372,-0.0015408641324264677,-0.001529718478926632,-0.014530535714015547,-0.01960995731295442,-0.01004124188345348,-0.05485739391783674,10.0
6,0.08592850378099352,0.04300864135267137,0.005683146301472883,-0.16029097929424022,-0.11797093400517687,-0.0755121082026548,-0.06567294835230467,-0.05331044178286609,-0.048915567332562845,-0.0395415782465946,2.1222929230650215e-05,-0.000516668370456801,-0.0005834798327879083,0.0010774397248056369,0.0022342372666664806,0.00554415973107293,0.01176085091649486,0.012205527584490488,0.03084585693111799,0.004753857871122696,0.023081744935480215,0.023713781259869286,0.08805516047041637,-0.012843104514050113,-0.0004847327071965399,-0.011043033582382558,0.0005449200532365792,-0.01683421537021375,-0.021492513381726343,-0.06236344599916529,12.0
7,0.398255647202566,0.36707211264336337,0.16288700522919705,-0.06308470298348628,0.40583858980434695,-0.041306500755454355,-0.019112338869445772,-0.02570427791984955,-0.021048130666906337,-0.012541264416957746,3.778599927896337e-05,-0.0032661804387412903,0.0005120323397402524,-0.004071691226858926,0.00257602626802632,0.03635926596090717,-0.01142046822432543,0.06553875169871695,-0.005253119554833433,-0.0051894101017481535,0.02567077258671032,0.01584938329829241,0.0425462045315998,0.10362008078059802,-0.0013670497312198485,-0.0010100094173099113,-0.008924792265887532,-0.019463011580317602,-0.013582559155914014,-0.0736978893940537,10.0
8,-0.042479240193720035,-0.11288862676445606,-0.036543644778710575,0.013264321126731853,-0.025352656920880377,0.3116043114528242,0.2743740119290448,0.30242322025740226,0.14873752535419668,0.09008632104488487,0.0003401719411647729,0.001005589828556999,-0.0010707582907793758,-0.004300976173708801,0.0038566742814608685,0.025150159370115527,0.005534657857392058,0.025494675236449684,-0.02551338357405813,0.02718452415860878,0.03016902857711434,-0.0009519140259813409,0.10207630657771254,-0.0157203683324138,-0.0002785848989489828,0.04643547780092321,-0.0039161463413660775,-0.00427752885807019,0.01749592255342321,-0.08039021843424472,15.0
9,0.44448243503346296,0.11433205048075906,0.05755725669211024,0.5343129242648872,0.18068833552787905,-0.041143361236940894,-0.022913036841365347,-0.013700772755973404,-0.0017989523833217193,-0.0013636104599795032,-8.92392350236189e-06,-0.00025729996476135225,-2.9120487153695495e-05,-0.004251548232117539,0.002458414711945096,0.0366008830576168,0.006054152569904178,0.026181371458194456,-0.024856132128804026,0.0030054902007668736,0.01774058994349988,0.028338463546511407,0.006988227149963052,-0.012291791355551852,-0.003907998767297382,-0.00311314299108859,-0.007647899473566407,-0.009742134430228118,-0.013899622206188829,0.09702227941675996,10.0
